1.011474958020849840e+03,2.180420630821044270e+01,3.559999933692749252e+00,1.647999999525145043e+01,7.319999959349001983e+01,4.534799978611240476e+02,1.411136454309208830e+02,7.770999844741308493e+01,6.708000613710453308e+00,5.059998599602295144e+00,3.226200002221581826e+02,7.029999980044258301e+00,6.869998553402740527e+01,3.130000004443526773e+00,5.412999978759118136e+01,5.147166376249161512e-01,3.231999983645121688e+01
1.007238619991741757e+03,2.771146253062407183e+01,3.009999964334615363e+00,1.031000034624715589e+01,7.820999996477139860e+01,6.383500224567029591e+02,1.551548944686176412e+02,7.055999968902985131e+01,3.852002095435182127e+00,1.409998359132131895e+00,3.222199990412507304e+02,4.689999976229231038e+00,1.221300048223902763e+02,2.399999954505470434e+00,5.617000028625638919e+01,1.705440907916984994e+00,1.862000103359683933e+01
1.009535881077698036e+03,2.475583473600437401e+01,3.259999950406494484e+00,1.078999941929833994e+01,7.539999982820421565e+01,5.867099968070573368e+02,1.389125742193198221e+02,7.535999853187465192e+01,4.583998405274229526e+00,2.190000406409438938e+00,3.220299976605203938e+02,5.569999969677388307e+00,1.641200027518693219e+02,2.969999978758850467e+00,6.225000005594284858e+01,1.007018535878354992e+00,1.897000024797930351e+01
1.008813795075188523e+03,2.528952935343051678e+01,3.200000107640372349e+00,1.746000001333111129e+01,7.250999971370698916e+01,3.717200103080954250e+02,8.157099012776104985e+01,8.060000073949572652e+01,6.060000906342324356e+00,4.589999003760404150e+00,3.216300011641806122e+02,7.359999994273509039e+00,2.175500035032549420e+02,3.590000001431795429e+00,6.698000038071677409e+01,2.252976789058769747e+00,3.495999997366018874e+01
1.010202992078344437e+03,2.982727608782262507e+01,2.679999931422692327e+00,4.357999975026007178e+01,7.486000011744960148e+01,1.525399999068146712e+02,9.785143273911791084e+01,8.427999908104368387e+01,7.271998535232029326e+00,7.290001309960281617e+00,3.221200022594496204e+02,1.788000004337104087e+01,3.091500038668311277e+02,7.270000111834500345e+00,6.283999952964455815e+01,1.806377534673082819e+00,7.484999899409498880e+01
1.005981885987747660e+03,2.793161722105887890e+01,2.199999906867641464e+00,4.872000088555252262e+01,7.915999991310009420e+01,2.097000532187493604e+01,2.009177522685468489e+02,8.476000205052713454e+01,7.560002436687824456e+00,8.459999201969523597e+00,3.223800004505272341e+02,2.159999991252361440e+01,4.427300003021015868e+02,9.690000212108319744e+00,5.649999948183630494e+01,1.225923721116269238e+00,7.984999866358091936e+01
1.003433446113795867e+03,3.153309165603898734e+01,2.390000050173398449e+00,3.906999951006326910e+01,8.234999994483490582e+01,8.343984347902733134e-07,2.166525143153151021e+02,7.911000003815885862e+01,8.496000862136085630e+00,9.660000226947246915e+00,3.224700003648888469e+02,1.798999969214202821e+01,4.618199998785282219e+02,9.039999713881545773e+00,4.910999994175503502e+01,1.055384200065542011e+00,6.547000031382833640e+01
1.004642242970411303e+03,2.939383752627262325e+01,2.209999752419387953e+00,3.192999942143626768e+01,8.601000005731825127e+01,8.343984347902733134e-07,1.034677268325866351e+02,8.188999956079805997e+01,1.099199839112336008e+01,1.383999942398729743e+01,3.222700021167189561e+02,1.388999996840975903e+01,5.267000012546413927e+02,6.420000004205348887e+00,3.823000024590603374e+01,1.271127540023643920e+00,5.598000021454399189e+01
1.006037791998583316e+03,2.754959828346446216e+01,2.509999992190857121e+00,3.472999964547742024e+01,9.149000022880201755e+01,8.343984347902733134e-07,1.560710610692348723e+02,9.396000368914505430e+01,1.770000179306698129e+01,2.391000031444200502e+01,3.218100009929038379e+02,1.644999980372490711e+01,5.610499979152991727e+02,7.309999849262554861e+00,2.914999958196356999e+01,1.670043395635893546e+00,5.867999895962184809e+01
1.005054586081807315e+03,2.927695906232402479e+01,2.590000039030901924e+00,2.546999993023193554e+01,9.609999958824867861e+01,8.343984347902733134e-07,1.767352750236400993e+02,8.367000125276064182e+01,1.153200246674318663e+01,1.411999874245423925e+01,3.219499992981659489e+02,1.178000003114401295e+01,3.664000029355051993e+02,5.369999979753115937e+00,2.863000039358094995e+01,2.171946030769142055e+00,4.532999993179813458e+01
1.007745408003974376e+03,3.129415930946379376e+01,2.620000088656570192e+00,3.214000052426470688e+01,9.497999989722829639e+01,8.343984347902733134e-07,1.731291018185347070e+02,1.001700001674136615e+02,1.474800197430645454e+01,1.910999966713560028e+01,3.223000020881728460e+02,1.468000011573757035e+01,4.847199993901417088e+02,6.780000100423459131e+00,2.854000061296824597e+01,1.928102092627293818e+00,5.683000006865288611e+01
1.009568573059063965e+03,3.031530612653524059e+01,2.799999873440150999e+00,3.683999969363894422e+01,9.455999987282257280e+01,8.343984347902733134e-07,1.417775756354790815e+02,1.037900029583995831e+02,1.636799865103895968e+01,2.137000033155533174e+01,3.222199990412507304e+02,1.710000039807145811e+01,5.572299995980107497e+02,8.219999870454490321e+00,2.946999971382717121e+01,1.130652034974106490e+00,6.306000021299536229e+01
1.008917793927212983e+03,2.606550491015621418e+01,2.590000039030901924e+00,3.097000006863905952e+01,9.729000003145974063e+01,8.343984347902733134e-07,1.621325646261455518e+02,8.796999732376841052e+01,1.063200258521101915e+01,1.270000121234204826e+01,3.216900011070883352e+02,1.460999980528880116e+01,4.351000008910651786e+02,6.929999884330418247e+00,2.800999962514736197e+01,9.051408943498423509e-01,5.083999996226795304e+01
1.011935365070637999e+03,2.750313513011067101e+01,2.740000030674028864e+00,3.518000028483145059e+01,9.734000008780255087e+01,8.343984347902733134e-07,1.526814648815175133e+02,8.583999909061810740e+01,1.035599819839392666e+01,1.202999914393421221e+01,3.221500022309035103e+02,1.762999977370250804e+01,4.770800004384426529e+02,9.229999850057966526e+00,2.772999985173195370e+01,1.799703082441240776e+00,5.498999977764498936e+01
1.005436932986022953e+03,2.786762431678300445e+01,2.699999879011399706e+00,3.509000015696064878e+01,9.695000054607633899e+01,8.343984347902733134e-07,1.387298229209365559e+02,9.055999872404856887e+01,1.168800134042195538e+01,1.416999936059572462e+01,3.221899990697968974e+02,1.935999958940948318e+01,5.877700032748482499e+02,1.065000005879567446e+01,2.821000004952735551e+01,1.217646850631401101e+00,5.157999951865554067e+01
1.006383721991156335e+03,2.646919737805937700e+01,2.929999917494571005e+00,2.951999995261775211e+01,9.624999975727709511e+01,8.343984347902733134e-07,1.265454035821871344e+02,9.207000308423775436e+01,1.150799825409012556e+01,1.355000136293385538e+01,3.220999991554352846e+02,1.521999999339685417e+01,6.144799986666848781e+02,7.860000081657084081e+00,2.771999942015466090e+01,5.665269465861251241e-01,4.768000002314173003e+01
1.009263339945663688e+03,2.829911973180247031e+01,3.309999947620870131e+00,3.234000054026765270e+01,9.281000014519361230e+01,8.019994825267588112e+00,6.639024445495259386e+01,1.004699972027174226e+02,1.450800131478111865e+01,1.766000073035717222e+01,3.222700021167189561e+02,1.655999998645403792e+01,6.564699965961639236e+02,8.509999965042450043e+00,2.965999970662987550e+01,2.209821202073852131e+00,5.381999987292602583e+01
1.009901904962834465e+03,2.894765141528559127e+01,2.900000124354117581e+00,1.850000006637902672e+01,8.332000002791917836e+01,5.217000307234539491e+01,1.795433393099946215e+02,7.711000052030684060e+01,6.755998672265263849e+00,6.140000903124040121e+00,3.221700006503501754e+02,7.919999999964177029e+00,2.977000003457009143e+02,3.879999999950786371e+00,4.585999997037632170e+01,2.373352856210011019e+00,3.158000028006363280e+01
1.002489464963562341e+03,2.557840444789863810e+01,2.890000022317156247e+00,1.788000010727202849e+01,7.736000012912832347e+01,1.872700006867477498e+02,7.138247470851015919e+01,6.890000066768749321e+01,4.020000483752653508e+00,1.849998274610030080e+00,3.221100007074424525e+02,7.750000000471411354e+00,2.251800087070967322e+02,3.650000001456652043e+00,5.330000021499176199e+01,1.027498201568004754e+00,2.975000027096140087e+01
1.006813392999844154e+03,3.079205109296712095e+01,2.820000077514073222e+00,3.215000040439537088e+01,7.405000055131768022e+01,2.331599974297495805e+02,1.593095437000312984e+02,6.790999888168893506e+01,4.116001784237923289e+00,2.119998850490468101e+00,3.221299991268891745e+02,1.669000010532334954e+01,2.137299959174778508e+02,1.149000007835746118e+01,5.763999943865251652e+01,1.321130237232842175e+00,4.655000012474901894e+01
1.006050083971936829e+03,2.620106320238136988e+01,2.570000091442194545e+00,3.022000000862804114e+01,7.095000042461759904e+01,3.432299946581795211e+02,1.405673223239386402e+02,6.952999829832411649e+01,3.072002543665689700e+00,8.799994025622410732e-01,3.224200019739882919e+02,1.492999985144796149e+01,2.061000092506132830e+02,1.031999991935895622e+01,6.359999950085536113e+01,6.901378708325385247e-01,4.526000020105127675e+01
1.004370753071685613e+03,2.714653938508708109e+01,2.390000050173398449e+00,1.806999994147059496e+01,6.654999995518920741e+01,5.947500114465751722e+02,1.382864262833846567e+02,6.880000165591957284e+01,2.232000235327021187e+00,2.747499357696696620e+00,3.219799992696198387e+02,6.859999988894587730e+00,1.946499964609944300e+02,3.289999991700615301e+00,6.762999970816029816e+01,1.629964443775786087e+00,3.436999988034787634e+01
1.010390905822224113e+03,3.156033269289268262e+01,2.520000094227818010e+00,1.541000015097469245e+01,6.427999896828434601e+01,7.815399839962158239e+02,1.186205799584837735e+02,6.824999937819858076e+01,1.980000061162996872e+00,1.899373971339855416e+00,3.223399989270661763e+02,6.369999951585755937e+00,1.717500079557111121e+02,3.230000001282655298e+00,7.240999945509874181e+01,2.401555496673266177e+00,2.726999987873336906e+01
1.006914399000012168e+03,3.018891196179982472e+01,2.450000149424734985e+00,1.386999990708257613e+01,6.020999931959229201e+01,7.984300184529246280e+02,8.995977073984343519e+01,6.786999927698175838e+01,1.332000353794853709e+00,1.911717032371193170e+00,3.221899990697968974e+02,5.680000018916984139e+00,1.297699829199899568e+02,2.899999977128701723e+00,7.293000001134232946e+01,1.519963128848539569e+00,2.605999996768814597e+01
1.005656911040440264e+03,2.674072457838115113e+01,2.480000199050403253e+00,1.885999997451483523e+01,5.585000024185964662e+01,7.199500184816822639e+02,1.862928712848483315e+02,6.800000184877877984e+01,2.352000565089696238e+00,1.859648304143618702e+00,3.224200019739882919e+02,5.760000030456774667e+00,1.373999881238317471e+02,2.590000013826713854e+00,7.333999992381863819e+01,4.553959535238694123e-01,3.695000000806745533e+01
1.012190282840188388e+03,2.389924040836949359e+01,2.759999978262736242e+00,2.518000008803189971e+01,5.247999913759767310e+01,5.776699917019454915e+02,1.342599281955119750e+02,6.701000006278022170e+01,3.456002562231077491e+00,1.170000916220168108e+00,3.218400009643576709e+02,6.420000058915276142e+00,1.183199886673482979e+02,2.489999978559997551e+00,7.064000103399359887e+01,1.911047467237240838e+00,5.175000038651444356e+01
1.010629088966746281e+03,2.958674546264091276e+01,2.659999983833984949e+00,3.788000050087113380e+01,5.245999956393438879e+01,3.994000083759710833e+02,1.706342993633364244e+02,6.714999867925530452e+01,3.228001417344458446e+00,9.899993814317227248e-01,3.219000009072653938e+02,8.380000007916299509e+00,9.160001111326516821e+01,3.049999991601188842e+00,7.395000026067494048e+01,2.821559618091074917e+00,7.970999808079082527e+01
1.008877980936981430e+03,2.359075287410618316e+01,2.759999978262736242e+00,3.189999978104427925e+01,7.377999957375578788e+01,9.877000098471395972e+01,1.080195362302367812e+02,6.809000095936991670e+01,8.760000550938826791e+00,9.499999629936283441e+00,3.226900017170730735e+02,1.061000002923649888e+01,2.404499920085382030e+02,4.739999965081775457e+00,6.109999966754934064e+01,4.618978269732705311e-01,6.095000072025752047e+01
1.004683326930521616e+03,2.647875147592983680e+01,2.629999934208316681e+00,1.244000015467000964e+01,8.495999999630396360e+01,1.111999503909009945e+01,1.252160638312807350e+02,6.844000135705634591e+01,8.939998453895000807e+00,9.960000483191677745e+00,3.226000018027115175e+02,6.270000003905785491e+00,3.282300033233145768e+02,3.060000002813378028e+00,5.628999999373999685e+01,1.262596445051228145e+00,2.353999956913385461e+01
1.004938546908465241e+03,2.835295752503289535e+01,2.480000199050403253e+00,1.081000038625450443e+01,7.923999989103012354e+01,2.560001731228027211e+00,1.662884828500503431e+02,6.722000184399155387e+01,5.436000228251586464e+00,4.680001497456871107e+00,3.226000018027115175e+02,5.000000054318302745e+00,2.366300029597383627e+02,2.379999932081091618e+00,6.263000004154824296e+01,1.859808143544293690e+00,2.186000042472738869e+01
1.004460402014758074e+03,3.122191773757835165e+01,1.006999993008377992e+01,1.136999970704583163e+01,7.218999980198688604e+01,8.343984347902733134e-07,1.028374122850968035e+02,9.071999714287724714e+01,1.000800190712028837e+01,2.499992097093866050e-01,3.229999982990512422e+02,5.269999993147942874e+00,5.724999128138580318e+01,2.549999968977957110e+00,5.636999934277540802e+01,1.733998072527347167e+00,2.002999985497696045e+01
1.007642660021675397e+03,2.659534111475664275e+01,2.703076932132470134e+00,1.485000022683594523e+01,7.379000048277201529e+01,8.343984347902733134e-07,1.073589474760152882e+02,6.329999816120318457e+01,4.659426887789294369e+00,9.300000207037300015e-01,3.229499999081506871e+02,7.629999999847917103e+00,5.724999128138580318e+01,3.840000000734789865e+00,5.031000009427829411e+01,2.173767147825757196e+00,2.359000041801397174e+01
1.007884613004076755e+03,2.393085334845971346e+01,1.620000144369053707e+00,1.109000004665016803e+01,7.689999983521144600e+01,8.343984347902733134e-07,1.853289749340478920e+02,6.193000013048651908e+01,2.039997634356495837e+00,7.300010007422699232e-01,3.228899999652429642e+02,6.310000009675681198e+00,4.579999702874414425e+01,3.249999985279446335e+00,4.576000001466025680e+01,1.994357572420050850e+00,1.812999899383147806e+01
1.006232747998269019e+03,2.702593118089268742e+01,2.299999901296392757e+00,1.001000032224274605e+01,7.862000020234548003e+01,8.343984347902733134e-07,2.267526186598840923e+02,6.351999984359132867e+01,2.568002195337612648e+00,5.100010430033208308e-01,3.228199984703280734e+02,5.619999943517373531e+00,3.816999182490235398e+01,2.870000020347309722e+00,4.286000001652472946e+01,1.816747826384083275e+00,1.699999909543877408e+01
1.006575955997018468e+03,2.621928706528969855e+01,2.260000006118978000e+00,9.500000402104735286e+00,8.599000006283574749e+01,8.343984347902733134e-07,1.494215151277459199e+02,6.449000182723631269e+01,2.519998953407153408e+00,4.800013626393280219e-01,3.228499984417819064e+02,5.859999978136744225e+00,3.435000277610254216e+01,2.889999965916512537e+00,3.948000016255905109e+01,2.085682620427906642e+00,1.637000095806889277e+01
1.008266265958738586e+03,2.685023987217019581e+01,2.399999895725144938e+00,8.580000569830181334e+00,9.033000026827046725e+01,8.343984347902733134e-07,8.265981327195598283e+01,6.551999936144332537e+01,3.108001087581783395e+00,1.179999658806671903e+00,3.228300000223352413e+02,5.000000054318302745e+00,4.961998607754395607e+01,2.460000021778605550e+00,3.612000014585221663e+01,2.547094520626869141e+00,1.455999983083339444e+01
1.013381532215928814e+03,2.645298329191496478e+01,2.620000088656570192e+00,6.610000050192775589e+00,8.979999978325520260e+01,8.343984347902733134e-07,1.354761925543643883e+02,6.719999818513926471e+01,3.911999668628695304e+00,2.119998850490468101e+00,3.228799984132357963e+02,3.500000038181537931e+00,6.107001740414011692e+01,1.809999984682887142e+00,3.471000016326740933e+01,1.282756240967754868e+00,1.239999948921542838e+01
1.008905691093006567e+03,3.031778160910404196e+01,2.620000088656570192e+00,6.280000385796377316e+00,9.318000011325652565e+01,8.343984347902733134e-07,2.316014297729479665e+02,7.001000126780758137e+01,4.656000676482094036e+00,3.280001452517687710e+00,3.228000000508813514e+02,3.560000113581147652e+00,9.542000016206503687e+01,1.920000031161793075e+00,3.368000016628799642e+01,1.215327859134381017e+00,1.023999914759746588e+01
1.008291139027556710e+03,2.630045405338386288e+01,2.399999895725144938e+00,6.039999642575946126e+00,8.915000017298334001e+01,2.900005435975600676e+00,1.091541879347776529e+02,6.968000067247470497e+01,4.248001628639286764e+00,2.980001196273256880e+00,3.225700018312576276e+02,3.300000142821597038e+00,1.526700084992277198e+02,1.730000048695724768e+00,3.376000019925389495e+01,1.067712721339138193e+00,1.064999893211751925e+01
1.008580043943852274e+03,2.723503964267066024e+01,2.749999876225775353e+00,8.480000561828711980e+00,8.501999997975147494e+01,1.872999988551134720e+01,1.773047216106443784e+02,7.021999919252020561e+01,6.599999798586495103e+00,6.110001222760047312e+00,3.223800004505272341e+02,3.740000072800908626e+00,3.091500038668311277e+02,1.719999960628359581e+00,3.256999945241220473e+01,3.882932039909499089e-01,1.624000009653625654e+01
1.001939095088214572e+03,2.686330296234695325e+01,5.299999990644156611e+00,1.023000009850701275e+01,8.934000005043063197e+01,1.296599996441296980e+02,8.089652981431571277e+01,7.229000187510845876e+01,1.092000130329115137e+01,8.979999415952903519e+00,3.222700021167189561e+02,5.230000120867583036e+00,4.656299998137151306e+02,2.489999978559997551e+00,3.050999945845338601e+01,1.211147531704424907e+00,1.971999952562435610e+01
1.007958328974603774e+03,2.831404306892385492e+01,3.639999980532793611e+00,9.439999914625916588e+00,8.462000000243067177e+01,1.265400004893010220e+02,8.801785819787912146e+01,6.919000165831317872e+01,6.887998516666627324e+00,5.219999196613258619e+00,3.222499990127046203e+02,4.740000083558751243e+00,2.022800016648362202e+02,2.239999928820793684e+00,3.369999966158160731e+01,1.463069107384481704e+00,1.616000008388373743e+01
1.004453705980561494e+03,2.952087992412596407e+01,4.180000104339180567e+00,1.011000033024421718e+01,9.202000015272498956e+01,8.202000253033355648e+01,1.149001192665944018e+02,6.692000095218908484e+01,7.860000669406659313e+00,5.909998750194105810e+00,3.225700018312576276e+02,4.920000042778511329e+00,1.717500079557111121e+02,2.250000016888158871e+00,3.127999986124148535e+01,7.481925415406975866e-01,2.243999995580994167e+01
1.007009141002056140e+03,2.439285016446431698e+01,4.609999875194640495e+00,7.470000601683350894e+00,9.047000008937494897e+01,3.888000052439907677e+02,1.144023178806526460e+02,6.785999937580497487e+01,7.056002088359747404e+00,3.979999748685038696e+00,3.229300014887040220e+02,3.840000020480878629e+00,1.870199912571525829e+02,1.900000008737414481e+00,3.590000022617861930e+01,1.434244688241953725e+00,1.415999976757080958e+01
1.008888680997025403e+03,2.807528082707581873e+01,3.259999950406494484e+00,6.190000257925570182e+00,8.572999999429008255e+01,2.922899970666778700e+02,1.031697779706034339e+02,6.606000173798753394e+01,2.783998642209894570e+00,2.930000578131775057e+00,3.229399983561435192e+02,3.439999962781927323e+00,9.923001631710701531e+01,1.789999962258508770e+00,4.330000002685455485e+01,1.515400071086365541e+00,1.139000073109789568e+01
1.011597427925194438e+03,2.871938654084067011e+01,2.870000074728448869e+00,4.250000585374994699e+00,8.798999993190565760e+01,3.384399986493107235e+02,1.064341783936917807e+02,6.575000094500825298e+01,1.716000372360255710e+00,3.428888115693723648e+00,3.229499999081506871e+02,2.790000169372585326e+00,9.160001111326516821e+01,1.459999976532142529e+00,4.525999997960600041e+01,3.016192602555515023e+00,7.860000453129675435e+00
1.004432680937806595e+03,2.500484970501307203e+01,2.690000033459653217e+00,3.850000553369113732e+00,8.203999996021951802e+01,4.449299900688519642e+02,1.364449033753180629e+02,6.547999975673616291e+01,1.751998916276363616e+00,4.028888628182585308e+00,3.229999982990512422e+02,2.419999748904833936e+00,9.160001111326516821e+01,1.260000059709061038e+00,4.931000002416978134e+01,1.591693336347057786e+00,7.460000389867087023e+00
1.002992756984851781e+03,2.517716537012460520e+01,2.809999975477112333e+00,4.380000233768452489e+00,7.969000011756919832e+01,2.742400054250600760e+02,1.334633655739972085e+02,6.496000103904424350e+01,2.616000253892423189e+00,4.417776186875052247e+00,3.225300003077965698e+02,2.409999780834743532e+00,1.030500053659068271e+02,1.240000037284682666e+00,5.108999990274794811e+01,8.660774542649657404e-01,6.890000580042002554e+00
1.012163744989121028e+03,3.007931030986402732e+01,2.829999923065819711e+00,7.170000577678941056e+00,8.041999998631723656e+01,1.769899992174170507e+02,2.664838264110367163e+02,6.529000163437710569e+01,3.407999320300632462e+00,1.000001576622707944e+00,3.224200019739882919e+02,3.069999809293245896e+00,1.221300048223902763e+02,1.719999960628359581e+00,4.998999996241469290e+01,2.358058989858342613e+00,1.295999957778305145e+01
1.008413044997858833e+03,2.585638084074015453e+01,2.829999923065819711e+00,1.090999979090855554e+01,8.090999992127520102e+01,8.098999969831726276e+01,1.569629329005651357e+02,6.547999975673616291e+01,4.752001976967349606e+00,3.099999917729235221e+00,3.227100001365197954e+02,6.039999937356505200e+00,1.679300003699340778e+02,3.510000007803251165e+00,4.814999988812947862e+01,1.919731932567660504e+00,1.922000000719432222e+01
1.002146434900595864e+03,2.696952051837259390e+01,3.000000118782868874e+00,2.046999998266901244e+01,8.157999994684878686e+01,4.081000296902884372e+01,9.824139964900514599e+01,6.709999917337134434e+01,7.547997738673458912e+00,7.219999754041303675e+00,3.227200016885269633e+02,8.319999999261456836e+00,2.709800042546405621e+02,3.929999998370350411e+00,4.485000000301121048e+01,2.014272233196263251e+00,3.832000001449873849e+01
1.012475941134538175e+03,2.677714082423585396e+01,3.040000013960283631e+00,1.973000002904393568e+01,8.877000013754263819e+01,1.654999437325808742e+01,1.303714147935368999e+02,6.934000017596505927e+01,1.133999986577265418e+01,1.309000050967846462e+01,3.227899984988741835e+02,8.259999990606614162e+00,2.633499990507987150e+02,3.809999999971822593e+00,3.974000009871559769e+01,1.846356087861133366e+00,3.722000005076969842e+01
1.010883676095836222e+03,3.309540631176376024e+01,2.879999920280195358e+00,1.215999989092692601e+01,9.587000000238253961e+01,8.343984347902733134e-07,8.194444174406788761e+01,7.200000088448277324e+01,1.370399755035856515e+01,1.704999974897956605e+01,3.226900017170730735e+02,7.319999988503614219e+00,1.908300074121945613e+02,3.679999996665631823e+00,3.404999972031610866e+01,3.139953946587519251e+00,2.155999981663225284e+01
1.006983919999349723e+03,3.054295311849820393e+01,2.729999928637067974e+00,1.457999984322352560e+01,9.841999950931176500e+01,8.343984347902733134e-07,9.908550954556002921e+01,7.225999831507937188e+01,1.306800254100478043e+01,1.630000083467073324e+01,3.224400003934349570e+02,8.349999970216494205e+00,1.488500009134506286e+02,4.270000014522699949e+00,3.176000005903688361e+01,1.997974538544021295e+00,2.982999972296572011e+01
1.002753653846429302e+03,2.935170590275123459e+01,2.799999873440150999e+00,1.146999971504730098e+01,9.987999980790013410e+01,8.343984347902733134e-07,7.001337894012985430e+01,7.058999939256023026e+01,1.375200079228902439e+01,1.725999923782977064e+01,3.228400015743424092e+02,5.850000010066654710e+00,9.542000016206503687e+01,2.969999978758850467e+00,3.107000037314517016e+01,2.364060969012397706e+00,3.132000023894295282e+01
1.005738338973753571e+03,3.120755017000950815e+01,2.790000027888404510e+00,9.749999818760990422e+00,9.974000054788795921e+01,8.343984347902733134e-07,1.635843403129026683e+02,7.064999879962098817e+01,1.515600102214925471e+01,1.946999928410802028e+01,3.224899987843355120e+02,5.449999952367702960e+00,9.160001111326516821e+01,2.790000007504971791e+00,2.949000057698175681e+01,2.552229387936343130e+00,2.777000051845979911e+01
1.011391786881738426e+03,2.479834228391448647e+01,2.549999887368271878e+00,7.270000585680412186e+00,9.985000044740520764e+01,8.343984347902733134e-07,2.092633411579415679e+02,6.905999908651617147e+01,1.196400054386338496e+01,1.485000017159006447e+01,3.224899987843355120e+02,3.969999872371118510e+00,8.777998499051085446e+01,2.029999923930347006e+00,3.208000019090048482e+01,1.157509095601806592e+00,1.632000010918877209e+01
1.002334632965144692e+03,2.374633305738056421e+01,2.490000044602149742e+00,5.160000537518884656e+00,9.944999999666276835e+01,8.343984347902733134e-07,1.158331069144176269e+02,6.574000104383146947e+01,6.168001721466282561e+00,5.819999709102120278e+00,3.227299985559664606e+02,1.909999775455822224e+00,7.632999073786925237e+01,8.299999618608024932e-01,3.886999982570274881e+01,2.228203783074977018e+00,1.163000076905544589e+01
1.005483961978350294e+03,2.216645230055342353e+01,2.450000149424734985e+00,4.629999650424707625e+00,9.817000034978234169e+01,8.343984347902733134e-07,9.714870515815243834e+01,6.645000174038113983e+01,7.163997720108056910e+00,7.460000649557741781e+00,3.222100021738112332e+02,1.719999848165971734e+00,8.777998499051085446e+01,6.799998705331393722e-01,3.634999981317263007e+01,3.137217241167744142e+00,1.413000060379841116e+01
1.010417334087444146e+03,2.846992633506064507e+01,3.000000118782868874e+00,7.090000329938797918e+00,9.893999964640309486e+01,8.343984347902733134e-07,1.343796017163225258e+02,6.766000135226913414e+01,1.123199905064868886e+01,1.301000021117298289e+01,3.218100009929038379e+02,2.470000123213424992e+00,1.488500009134506286e+02,1.010000009969857171e+00,2.904999936977357322e+01,1.983486000238744884e+00,1.785000007084406448e+01
1.007123714994261036e+03,2.784191990439509823e+01,3.559999933692749252e+00,1.330000010281316492e+01,9.983999953838898023e+01,8.343984347902733134e-07,1.023905246250633212e+02,7.205000039036673343e+01,1.313999962883698913e+01,1.512000074747050249e+01,3.224899987843355120e+02,5.459999920437793364e+00,3.244199964367612097e+02,2.439999999354227178e+00,2.613999962399124399e+01,1.471253678419555566e+00,2.661000033499830053e+01
1.012750527869055873e+03,2.996873122628439035e+01,3.400000096497875379e+00,2.255999996889550374e+01,9.993999965107458650e+01,8.343984347902733134e-07,1.733001468336046287e+02,8.050000172772780616e+01,1.315199914347569177e+01,1.538999959704869624e+01,3.225400018598037377e+02,9.119999981169824466e+00,7.442499986424516010e+02,3.740000001493936743e+00,2.433999990815422620e+01,3.443845675581076460e-01,4.711000021331663845e+01
1.000651102874560138e+03,3.162808547630169187e+01,3.140000008389035369e+00,1.924999997555319453e+01,9.995000056009081391e+01,5.000283855156339996e-02,1.678000207266621544e+02,7.670000071555965349e+01,1.285200091075685691e+01,1.534000070520945158e+01,3.225700018312576276e+02,8.340000002146403801e+00,6.259299929193264234e+02,3.459999990169892570e+00,2.423999969596422943e+01,1.715824308882601068e+00,3.920000001351437646e+01
1.002759276993756316e+03,2.936278430837590747e+01,2.900000124354117581e+00,8.580000569830181334e+00,9.957999946984331530e+01,8.750004238915863652e+00,1.063109527858832593e+02,6.992999820189450588e+01,9.287999928544294903e+00,1.010999888501164889e+01,3.222799989841584534e+02,3.990000075490369280e+00,3.129700021841196076e+02,1.850000029531644108e+00,2.993999948004528022e+01,1.850245358154621655e+00,1.626999926030865140e+01
1.006759696005267074e+03,2.528602533721685575e+01,3.300000102069123642e+00,6.949999594719837859e+00,9.866999979102578777e+01,4.741999874330535647e+01,1.831869753803820799e+02,6.976999978306584183e+01,9.636001403193588999e+00,1.006000171947464850e+01,3.223399989270661763e+02,3.150000087812106386e+00,3.549499994143749291e+02,1.360000018120601784e+00,3.157000006623418287e+01,8.696763605094658400e-01,1.165000021157037935e+01
1.004254998972180033e+03,2.678833763263222778e+01,3.980000115481677536e+00,9.310000266232458799e+00,9.699999948023456398e+01,1.040399994875571394e+02,1.892630263729520834e+02,6.935000007714185699e+01,9.624001888554886364e+00,8.970000673366399724e+00,3.221100007074424525e+02,4.029999947770729563e+00,3.244199964367612097e+02,1.570000023011048462e+00,3.396999968735021014e+01,2.040455375163718887e+00,1.621000093276385812e+01
1.012649394065575734e+03,2.886002221213136210e+01,4.539999930391557470e+00,1.019000057798436032e+01,9.428000023061362356e+01,1.867300013697548309e+02,6.161200035911363670e+01,6.925000106537393663e+01,9.900001091996315949e+00,8.550001695665990553e+00,3.218400009643576709e+02,3.689999965471387533e+00,3.244199964367612097e+02,1.380000040544980155e+00,3.631999988630172993e+01,2.012531118237303129e+00,1.981999898079180511e+01
1.007617330015649486e+03,2.464861709123223221e+01,4.519999982802850980e+00,1.040000047411796302e+01,9.163999983673814143e+01,2.608800057840048225e+02,1.213535414990172967e+02,7.431000119531404380e+01,8.399999561650830060e+00,6.229999944216025654e+00,3.222400021452651231e+02,3.660000061261118098e+00,2.328200053416736353e+02,1.380000040544980155e+00,4.012000008432100628e+01,2.275367158312408211e+00,1.875999937379415172e+01
